ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV,Lable
0.496371243,-4.897548157,-9.992734582,0.020135079,0.020752476,0.006597621,0.374933492,-5.066269605,-10.19212226,-0.038218047,-0.003656358,-0.005366041,0.444486504,-4.978597129,-10.11638192,-0.001298392,0.006479499,-8.39e-05,0.444914325,-4.978482704,-10.11963087,-0.0007865,0.006413339,-8.45e-05,0.374933492,-5.066269605,-10.19212226,-0.038218047,-0.003656358,-6.81e-05,0.021308534,0.037359029,0.032707646,0.010345347,0.004039319,0.001960973,0.000454054,0.001395697,0.00106979,0.000107026,1.63e-05,3.85e-06,-0.163281736,-0.104071943,0.603376513,-0.523249812,0.133477644,0.419570742,-0.382543599,-0.834653981,0.908883386,0.2717822,-0.21712508,0.245653519,0.047939664,-0.007503927,-0.003233137,-7.96781325,0.623399794,-23.38505044,0
1.0893618,-6.6103907,-7.747637,0.023634303,0.00523415,0.015020673,0.9911995,-6.7229185,-7.869741,-0.020598467,-0.017681623,-0.005763399,1.03354411,-6.664686507,-7.805619281,-0.003392269,-0.004529595,0.003428705,1.0319009,-6.6630635,-7.807492,-0.00434425,-0.004891424,0.003296324,1.043872,-6.6606693,-7.807492,-0.00461072,-0.005157887,0.0027634,0.019037631,0.02152151,0.021491506,0.00726271,0.003352668,0.003282303,0.000362431,0.000463175,0.000461885,5.27e-05,1.12e-05,1.08e-05,0.229994677,-0.054114741,-0.039083839,0.730315507,-0.027843543,0.297567671,-0.36109418,-0.075491416,0.0174488,0.876838602,0.337711868,0.499065886,0.018419757,-0.003229186,-0.002753338,-2.140959253,-0.74016941,0.957300977,0
1.6687772720455214,-6.7708025,-8.523358,0.03169173,0.019636141,0.008378713,1.472434,-6.9383965,-8.698134,-0.036522664,-0.012206128,-0.009607506,1.545729338,-6.849092843,-8.603538557,-0.001495471,0.004494768,0.000750606,1.5346833,-6.847417,-8.604761,-0.002482083,0.004980704,0.000918,1.5227122,-6.83784,-8.607155,0.000116,0.006579479,0.00171715,0.040510461,0.030487609,0.033024576,0.012073448,0.005806635,0.002999501,0.001641097,0.000929494,0.001090623,0.000145768,3.37e-05,9e-06,0.703701458,-0.19672651,0.029241614,0.003015353,-0.300630645,-0.527227297,-0.324091827,0.00268328,-0.20979734,-0.479713386,0.170424037,0.776698311,0.026207991,-0.004451335,-0.003838488,-8.073338614,1.291865484,3.996105652,0
0.8118049713654224,-5.727842056,-8.154145072,0.050806328,0.008074241,0.004757129,0.739543288,-5.979011451,-8.388313659,-0.039823724,-0.009897495,-0.009338152,0.780932535,-5.819765072,-8.30711377,0.00034298,-0.000795766,-0.000836937,0.781819582,-5.799318204,-8.320860001,-0.001727149,-0.00086327,-0.000678475,0.739543288,-5.979011451,-8.388313659,-0.039823724,-0.009897495,-0.009338152,0.01177058,0.063734191,0.050247284,0.022197498,0.002994418,0.002650781,0.000138547,0.004062047,0.00252479,0.000492729,8.97e-06,7.03e-06,-0.238423982,-0.624485818,0.7901921,0.260852756,0.000841124,-0.447159263,0.130743784,-0.732895574,-0.234788701,-1.023584243,-0.048157367,-0.032808594,0.015072468,-0.010951334,-0.006048705,64.71951359,-3.762939027,-3.16724082,0
1.1246450321343917,-4.571772908,-9.018094443,0.046291875,0.023540705,0.011896708,0.945489952,-4.826480099,-9.254591736,-0.035824319,-0.032226593,-0.008426063,1.046033658,-4.715589191,-9.161692932,-0.001420314,-0.00541903,0.001819475,1.045578552,-4.716198649,-9.159567963,-0.003144584,-0.005348886,0.002109119,0.945489952,-4.826480099,-9.254591736,-0.035824319,-0.000618727,-0.008426063,0.032828209,0.051907511,0.042751197,0.014398306,0.009892033,0.003667502,0.001077691,0.00269439,0.001827665,0.000207311,9.79e-05,1.35e-05,-0.269970466,0.292435997,0.159712658,0.32654477,-0.0398732,-0.260304022,0.112226823,-0.455069205,0.136053423,-0.158409921,0.02113343,-0.123689892,0.031383512,-0.011007641,-0.004666299,-10.13740964,-1.825424967,2.015692058,0
1.1348516,-7.067683,-7.2783732,0.03296049,0.032946248,0.009424961,0.91937345,-7.249643,-7.4723034,-0.036852676,-0.036333997,-0.0100268,0.990307347,-7.167577259,-7.383826371,-0.003101412,-0.001928923,0.001146372,0.9888053,-7.165846,-7.3897035,-0.00354487,-0.001960337,0.001431087,0.9935937,-7.1610575,-7.3789296,-0.009939971,0.001237213,0.000365,0.034233476,0.034353461,0.040831044,0.013782729,0.011268616,0.003848767,0.001171931,0.00118016,0.001667174,0.000189964,0.000126982,1.48e-05,0.990678155,0.088629683,0.475621758,0.23637736,0.108878745,-0.524343374,1.846949951,-0.122098212,-0.241047302,-0.442976501,1.073233421,0.223290405,0.034568536,-0.004792897,-0.005529795,-4.44401757,-5.841919884,3.357346283,0
-3.3077180462733677,-6.472470758,-6.769625455,0.034963681,0.010166291,0.023776112,-3.404484543,-6.643098962,-6.961631259,-0.026271138,-0.022321359,-0.011822987,-3.359860629,-6.558394461,-6.859411508,-0.006181855,-0.007173245,0.003083892,-3.360964028,-6.562591737,-6.859256258,-0.010968524,-0.006914473,0.003000252,-3.404484543,-6.643098962,-6.961631259,-0.026271138,-0.022321359,-0.011822987,0.019942678,0.04182141,0.042468266,0.013498469,0.005817304,0.006605852,0.00039771,0.00174903,0.001803554,0.000182209,3.38e-05,4.36e-05,0.188534377,1.92e-05,0.031436802,1.02535758,-0.103312234,0.242511817,-0.435637819,-1.200742792,-0.813016002,0.303717796,-0.003327482,-0.558504404,-0.005935567,-0.006376776,-0.00619124,-2.183562938,-0.810972515,2.142050293,0
0.7278373,-5.6096144,-8.207323,0.054218378,0.013229249,0.009389587,0.47165772,-5.997475,-8.470686,-0.040908728,-0.015282238,-0.008996325,0.512238188,-5.737515472,-8.380217646,-0.000807529,-0.000720727,-0.000223272,0.51235914,-5.729325,-8.391677,-0.00413691,-0.000893,-0.00047,0.50757074,-5.686229,-8.406042,-0.008400303,-0.00036,-0.002334763,0.015157334,0.063025277,0.051507374,0.02052159,0.00452729,0.003746111,0.000229745,0.003972186,0.00265301,0.000421136,2.05e-05,1.4e-05,2.933523137,-0.390555717,0.470599598,0.313524319,0.205913131,0.262694548,41.91825108,-0.707337245,-0.742334475,-0.802950038,0.571960073,0.083785531,0.029590401,-0.010984768,-0.006146305,-25.41281698,-6.281563333,-16.77823967,0
3.7229836,-4.3023806,-8.039729,0.032368455,0.024953598,0.008057273,3.5673606,-4.709395,-8.358158,-0.048636135,-0.027273048,-0.014325575,3.653004914,-4.502885951,-8.204404918,-0.009175852,-0.003803862,-0.00086811,3.655946,-4.4963107,-8.2169,-0.012397242,-0.004357273,-0.00047,3.643975,-4.4005427,-8.240842,-0.011064929,0.0015049,0.000863,0.029733334,0.091240639,0.067839667,0.019150491,0.009616893,0.004504209,0.000884071,0.008324854,0.00460222,0.000366741,9.25e-05,2.03e-05,-0.382999958,-0.241735108,0.410681965,0.391966765,0.414144512,-0.637917262,-0.360107616,-0.988615146,-0.707589488,-0.730653267,-0.245759318,0.127617189,0.008139418,-0.020262703,-0.008268688,-2.087053137,-2.528191968,-5.188525388,0
1.0821792,-5.0278234,-9.7563715,0.043016385,0.018170597,0.010910108,0.8523358,-5.4420204,-10.055647,-0.046248544,-0.004212251,-0.010806584,0.965435359,-5.283667973,-9.908209814,-0.004884732,0.005237639,0.000990566,0.9935937,-5.3259018,-9.888053,-0.007345023,0.004980704,0.000785,1.0223241,-5.3486466,-9.880871,-0.003747778,0.006446248,0.000118,0.062631771,0.108419569,0.06855361,0.018216551,0.003558212,0.00322965,0.003922739,0.011754803,0.004699597,0.000331843,1.27e-05,1.04e-05,-0.464995977,0.507540209,-0.400329578,0.222675255,0.346657323,0.277604926,-1.433266522,-1.119672553,-0.962298471,-0.680261782,0.64471598,2.373845723,0.064874122,-0.020519754,-0.006918869,-3.729283345,0.679354149,3.260407606,0
0.7230489,-6.0980315,-8.049306,0.093181014,0.032679785,0.010490811,0.49559975,-6.5457473,-8.403648,-0.0693611,-0.03233706,-0.012691424,0.633034502,-6.410142339,-8.169081674,0.002517578,0.000269815,-0.000914645,0.6512229,-6.4404025,-8.145074,0.004315776,0.000438,-0.000967,0.6560113,-6.447585,-8.123527,0.006580704,-0.000894,-0.005230475,0.052565606,0.098621394,0.079763344,0.029773787,0.012281224,0.004354005,0.002763143,0.009726179,0.006362191,0.000886478,0.000150828,1.9e-05,-0.913062238,1.268244152,-1.119154271,0.253645788,-0.08292225,-0.09364144,-0.128558874,0.942398001,0.543244877,0.525013803,-0.439830292,-0.576252889,0.083037506,-0.015385211,-0.009764053,11.82636236,45.51725137,-4.760319652,0
0.9864111,-6.361394,-7.7332716,0.054810412,0.0084317,0.008092648,0.8858546,-6.6415157,-7.9750857,-0.04777764,-0.025409034,-0.000434,0.942695503,-6.518682823,-7.844803483,-0.006214261,-0.012571154,0.005251318,0.94810385,-6.5265937,-7.843405,-0.010339662,-0.013418225,0.005428025,0.9528923,-6.622362,-7.752425,-0.031789895,-0.012352374,0.005694487,0.025369334,0.080641465,0.068155643,0.023997534,0.007878204,0.001204963,0.000643603,0.006503046,0.004645192,0.000575882,6.21e-05,1.45e-06,-0.337484558,0.125963571,-0.050850624,0.593682247,0.678812205,-1.432123818,-1.041064339,-1.304877051,-1.350320839,-0.441562499,-0.227501856,3.659205431,0.026911483,-0.012370822,-0.008687999,-3.861687407,-0.62668901,0.229459194,0
0.80939961,-6.445294425,-7.487879243,0.079566084,0.042484748,0.016957125,0.603034923,-6.938490682,-8.074698095,-0.06291021,-0.043129824,-0.021408092,0.740987342,-6.669987844,-7.751109715,-0.002189979,-0.007978462,0.003357053,0.745080063,-6.678291824,-7.74891796,-0.016768018,-0.008571278,0.00348317,0.603034923,-6.938490682,-8.074698095,-0.06291021,-0.043129824,-0.021408092,0.033586399,0.126944271,0.127241387,0.043282354,0.013784091,0.005177935,0.001128046,0.016114848,0.01619037,0.001873362,0.000190001,2.68e-05,-0.689966671,-0.017994446,0.06973481,0.380339095,0.45874127,-0.86515555,0.554274416,-1.135002644,-0.861291292,-1.445357934,0.436567277,2.474482163,0.045326549,-0.019032159,-0.016415893,-19.76382422,-1.72766262,1.542404916,0
1.117571957,-4.635068612,-8.871567786,0.018351622,0.012618875,0.011486478,0.362299216,-5.15503767,-9.22737384,-0.044346335,-0.029802007,-0.007454542,0.510338204,-5.041625241,-8.96226534,-0.004246857,-0.009391881,0.003424071,0.447443892,-5.081339932,-8.936308597,-0.003886239,-0.009861832,0.003544675,0.362299216,-5.15503767,-9.22737384,-0.044346335,-0.029802007,-0.007454542,0.200776527,0.125074086,0.084622261,0.009534276,0.008150969,0.00262241,0.040311214,0.015643527,0.007160927,9.09e-05,6.64e-05,6.88e-06,2.269679293,2.175331177,-2.000302293,-0.507757108,0.179021849,-0.688709183,3.384741382,3.330545746,2.81869998,1.02605339,-0.345954895,1.611698957,0.39341857,-0.024808287,-0.009442062,-2.245019574,-0.867874007,0.765875065,0
3.9983168,-4.8698063,-7.457938,0.046490967,0.027618224,0.013120061,3.8546648,-5.2887917,-7.7667904,-0.04543859,-0.02221026,-0.014858499,3.923577437,-5.087550028,-7.628889376,-0.00742309,-0.002643481,-0.000488889,3.9228995,-5.0876784,-7.6375036,-0.009865851,-0.002758499,-0.000736,3.9240966,-5.0996494,-7.654263,-0.028917914,-0.004890199,-0.002334763,0.025829777,0.089535349,0.068519887,0.018833503,0.00811849,0.004727998,0.000667177,0.008016579,0.004694975,0.000354701,6.59e-05,2.24e-05,0.096164637,-0.168988107,0.265062423,0.40726749,0.435053261,-0.162640121,-0.152172569,-0.764278253,-0.724784245,-0.51084691,1.075311404,0.551639304,0.006583221,-0.017598913,-0.008981633,-2.537151406,-3.071136568,-9.670906216,0
0.1339674198361684,-8.199335393,-5.777096277,0.038091984,0.017978124,0.015159459,0.019814901,-8.391048898,-6.001154792,-0.049273218,-0.041054707,-0.004034131,0.070805149,-8.305142218,-5.874874825,-0.001418052,-0.007372547,0.00383997,0.071843666,-8.304062049,-5.875979985,-0.00137599,-0.007812419,0.003778121,0.019814901,-8.391048898,-6.001154792,-0.049273218,-0.041054707,-0.004034131,0.01728773,0.031208283,0.03800593,0.011455352,0.009028058,0.002951355,0.000298866,0.000973957,0.001444451,0.000131225,8.15e-05,8.71e-06,-0.014783917,0.310989923,-0.153827138,0.006368755,-0.059285074,0.436198312,0.794795829,0.652577603,-0.006490824,1.521443357,0.541892271,0.894871488,0.244159217,-0.003757706,-0.006469232,-8.078233374,-1.224550761,0.768587885,0
0.6488287,-7.079654,-7.1849995,0.022568453,0.022021286,0.012888974,0.50038815,-7.2424603,-7.410054,-0.028592344,-0.027274271,-0.016688362,0.562687809,-7.161480857,-7.31421817,-0.004656153,-0.008114498,0.003190572,0.5626374,-7.1598604,-7.321469,-0.006475958,-0.008355437,0.003562787,0.5602432,-7.129933,-7.326257,-0.008607659,-0.006490199,0.004628637,0.025276935,0.037439848,0.044176268,0.011590259,0.007918221,0.005085017,0.000638923,0.001401742,0.001951543,0.000134334,6.27e-05,2.59e-05,0.477121875,-0.142636974,0.414921377,0.108713409,0.782517557,-1.052937117,0.685396236,-0.923456092,-0.306793885,-0.853650343,1.482831916,1.555053729,0.044921774,-0.005227948,-0.00603978,-2.489234849,-0.975811595,1.593763277,0
1.216337685951702,-5.305764804,-9.520464396,0.026929617,0.020210339,0.010991494,1.079973376,-5.711457303,-9.914574201,-0.090874149,-0.009555612,-0.017711131,1.16708523,-5.412563943,-9.82516337,-0.006189477,0.003553533,0.000628822,1.169440707,-5.391876915,-9.838084807,-0.006049813,0.003180819,0.001096273,1.079973376,-5.711457303,-9.914574201,-0.090874149,-0.009555612,-0.017711131,0.019767291,0.072198655,0.055988245,0.012212269,0.004788734,0.003355312,0.000390746,0.005212646,0.003134684,0.00014914,2.29e-05,1.13e-05,-0.933624671,-1.404432719,2.096263055,-1.97916397,0.626601071,-1.288735849,2.758939222,1.995367743,6.678379369,12.02317098,0.71969137,4.262528471,0.016937316,-0.013339086,-0.005698454,-1.973069519,1.347598271,5.335873502,0
1.3623008,-7.989451,-5.2026005,0.09178959,0.018292036,0.013120061,1.2114661,-8.305486,-5.7484784,-0.05636355,-0.0198121,-0.007930474,1.271414372,-8.100514306,-5.57349242,0.008072963,-0.000241953,0.000229158,1.2641385,-8.058883,-5.6323592,0.002258192,-0.00036,-0.00047,1.2449849,-8.042124,-5.681441,0.000393,-0.007821286,-0.002867688,0.034608796,0.08714058,0.138742496,0.029015953,0.008608974,0.003850131,0.001197769,0.007593481,0.01924948,0.000841926,7.41e-05,1.48e-05,0.66450391,-0.777792041,0.885662293,0.277197825,0.103940268,0.817706416,-0.550445626,-0.670128043,-0.420936466,-0.332356322,-0.814866923,0.651562529,0.027220706,-0.010757413,-0.024893278,3.594213612,-35.58116247,16.80119504,0
0.9840169,-6.5696893,-7.3765354,0.05880735,0.04520352,0.01875115,0.79008657,-7.043741,-7.8386164,-0.063765384,-0.045660183,-0.018553598,0.894206612,-6.784260415,-7.638934925,-0.007623988,-0.009191569,0.004273257,0.89782566,-6.7827735,-7.644686,-0.019799087,-0.008621899,0.005428025,0.89782566,-6.9000893,-7.539341,-0.042181928,0.004701225,0.007559725,0.034672066,0.09972364,0.104206631,0.033200065,0.014019693,0.00622573,0.001202152,0.009944804,0.010859022,0.001102244,0.000196552,3.88e-05,-0.407664395,-0.163917463,0.318879525,0.380121456,-0.020933339,-0.890326144,0.211653731,-0.90626881,-0.609214885,-1.367877017,0.752714698,1.294701714,0.03877411,-0.014699265,-0.013641513,-4.354684965,-1.525277356,1.456905243,0
3.704506196,-4.400602187,-8.029477976,0.04037729,0.019366393,0.011881965,3.569323031,-4.77033835,-8.366581062,-0.044029064,-0.029289448,-0.016443218,3.633918198,-4.56219309,-8.205168805,0.001615634,-0.00242477,0.000689539,3.633958222,-4.552399939,-8.214056982,0.002181119,-0.002223146,0.001139933,3.569323031,-4.77033835,-8.366581062,-0.044029064,-0.029289448,-0.016443218,0.025578861,0.094295092,0.06576263,0.019102823,0.008200661,0.004759569,0.000654278,0.008891564,0.004324723,0.000364918,6.73e-05,2.27e-05,-0.097245158,-0.16067622,0.15945152,-0.115362784,-0.037822386,-0.525523012,-0.276190061,-1.200000001,-0.61307184,-1.167430141,0.149069222,0.054160932,0.00703892,-0.020668808,-0.008014781,11.8237316,-3.382036608,6.90253744,0
0.49559975,-4.6686935,-10.089166,0.051543184,0.02776325,0.006247013,0.35194764,-4.927267,-10.311827,-0.035456818,-0.010740584,-0.012138897,0.41809062,-4.771044287,-10.21576617,0.000674512,0.004247804,-0.000891915,0.4165911,-4.7620673,-10.223241,-0.001283001,0.003914857,-0.000681,0.40940848,-4.735731,-10.244789,-0.012141347,0.003515163,0.000518,0.021208956,0.058791875,0.042700603,0.01456791,0.005493154,0.003070799,0.00044982,0.003456485,0.001823342,0.000212224,3.02e-05,9.43e-06,0.611836807,-0.422904999,0.548433968,0.316194389,0.948422767,-0.804903634,1.491036362,-0.731662343,-0.131154913,-0.373731407,2.994700093,1.240963182,0.050728132,-0.012322643,-0.004179873,21.59771963,1.293175141,-3.442925979,0
0.918452992,-6.420313479,-7.793380125,0.043807143,0.007213334,0.012516807,0.739585706,-6.636832334,-7.972214011,-0.044410748,-0.035570409,-0.005954873,0.83051418,-6.545915577,-7.874004821,-0.004989185,-0.010067211,0.004573332,0.831031005,-6.561498029,-7.860209448,-0.005724287,-0.009950587,0.004679745,0.739585706,-6.636832334,-7.972214011,-0.044410748,-0.035570409,-0.005954873,0.037207821,0.052617115,0.043061023,0.020212907,0.008242716,0.002544903,0.001384422,0.002768561,0.001854252,0.000408562,6.79e-05,6.48e-06,-0.04439051,0.568530394,-0.411344307,0.213815294,-0.138785627,-0.705434703,-0.442131071,-0.764829331,-0.992058357,-0.715644543,-0.534804451,2.77725467,0.044800946,-0.00803816,-0.005468757,-4.051344629,-0.818768574,0.55646572,0
0.907949792,-9.410771222,-2.909603662,0.028063213,0.016221506,0.012894089,0.812784891,-9.522873308,-3.189856157,-0.036789366,-0.020327065,-0.021063949,0.85496523,-9.474781564,-3.061993165,0.001321341,-0.000380296,-0.000396204,0.854549762,-9.473247667,-3.067561191,0.001681433,-8.12e-05,0.000491602,0.812784891,-9.522873308,-3.189856157,-0.036789366,-0.020327065,-0.021063949,0.015803533,0.020189076,0.061428364,0.014231247,0.005814557,0.005827346,0.000249752,0.000407599,0.003773444,0.000202528,3.38e-05,3.4e-05,0.215646132,-0.000419192,0.172268985,-0.329959555,-0.342679586,-0.828810001,0.28181,-0.467723429,-0.875814507,-0.596722703,0.13833618,1.028510965,0.018484416,-0.002130822,-0.020061562,10.7703076,-15.2895533,-14.70793211,0
-0.129103814,-7.378473363,-6.861924595,0.047757376,0.023752501,0.014157138,-0.276150837,-7.627140326,-7.163742674,-0.050527263,-0.033672263,-0.00818707,-0.226033408,-7.495072507,-7.021800064,0.003159416,-0.004310532,0.002272636,-0.231799787,-7.48259333,-7.032227687,0.004435944,-0.004416103,0.002153197,-0.276150837,-7.627140326,-7.163742674,-0.050527263,-0.033672263,8.67e-05,0.027329499,0.063777371,0.078176844,0.020384511,0.007850797,0.003985014,0.000746901,0.004067553,0.006111619,0.000415528,6.16e-05,1.59e-05,0.800438667,-0.325217572,0.364321706,-0.223125054,0.019417074,0.159380573,0.483035189,-1.163577514,-1.13318202,-0.778405809,0.865809239,-0.372494806,-0.120909112,-0.00850924,-0.011133448,6.451987797,-1.821305909,1.753476875,0
1.2928333053747796,-5.245696,-9.720459,0.056872435,0.014573356,0.009311332,1.2186487,-5.5282116,-9.94312,-0.038521133,-0.008475652,-0.009474271,1.253102496,-5.351827148,-9.858985042,-0.005617366,0.004064497,0.001427565,1.2545617,-5.3318872,-9.873688,-0.007877948,0.003914857,0.001850381,1.2545617,-5.3247046,-9.890448,-0.00707856,0.001916388,0.002516537,0.013086855,0.062313921,0.045817263,0.016690756,0.00402514,0.003065139,0.000171266,0.003883025,0.002099222,0.000278581,1.62e-05,9.4e-06,-0.176668732,-0.718756287,0.940830164,0.772599421,0.091429829,-0.801564566,-0.101538847,-0.418355301,0.181789298,0.719951039,0.171427566,1.078821568,0.010443563,-0.011643485,-0.00464726,-2.971277872,0.990316866,2.147109907,0
1.368674356751889,-6.627980682,-8.614550479,0.037476462,0.025275748,0.010516687,1.040665851,-6.914675683,-8.916644184,-0.046206335,-0.025609375,-0.01239472,1.155754761,-6.745096329,-8.779587024,0.001398835,0.003402411,0.000985955,1.123419653,-6.735921235,-8.794011639,0.001061198,0.003983642,0.001346869,1.040665851,-6.914675683,-8.916644184,-0.046206335,-0.025609375,-0.01239472,0.077563334,0.06014248,0.069482833,0.015157659,0.009116574,0.003989267,0.006016071,0.003617118,0.004827864,0.000229755,8.31e-05,1.59e-05,0.94969088,-0.567938045,0.546440007,-0.159494475,-0.438967633,-0.624631786,-0.430410138,-0.398069607,-0.537652088,-0.351612755,0.450631162,0.535105695,0.067110547,-0.008916475,-0.007914135,10.83591951,2.679445374,4.046092994,0
0.31364042,-8.224083,-5.753267,0.038822666,0.018823737,0.014221286,0.20111294,-8.4108305,-6.021417,-0.04857703,-0.044061407,-0.004431087,0.260353055,-8.316050313,-5.875199623,-0.002441986,-0.006366221,0.003422534,0.260968,-8.317456,-5.8634,-0.002212557,-0.006756661,0.003296324,0.2657564,-8.3150625,-5.849035,-0.000614,-0.007023124,0.003029862,0.017936335,0.030275882,0.044943172,0.013510798,0.009273733,0.002903399,0.000321712,0.000916629,0.002019889,0.000182542,8.6e-05,8.43e-06,-0.376249405,-0.0718202,-0.60995905,-0.08317637,-0.163395759,0.28385036,0.106565738,0.561389166,-0.025950506,0.567348397,0.382914845,0.703263709,0.068892354,-0.003640656,-0.007649642,-5.532708007,-1.456709139,0.848318587,0
1.185507483,-4.943199568,-8.888222597,0.016578407,0.015094501,0.01027377,0.886211146,-5.055556766,-9.059571315,-0.020208419,-0.024332275,-0.004515367,1.00683251,-5.004331756,-8.993931179,-0.003879643,-0.007871703,0.002954083,0.968178031,-5.00477384,-8.994057683,-0.004167772,-0.008226847,0.002989875,0.886211146,-5.055556766,-9.059571315,-0.020208419,-0.024332275,-0.004515367,0.08663855,0.023266374,0.02558738,0.006474784,0.006113465,0.002157465,0.007506238,0.000541324,0.000654714,4.19e-05,3.74e-05,4.65e-06,0.699911315,0.025396417,0.520636809,0.105561279,0.246405085,-0.184281193,-1.137592302,-0.739454265,1.49801781,-0.267217995,0.055804688,0.465964723,0.086050608,-0.004649247,-0.002844961,-1.668912281,-0.77663826,0.73033333,0
0.995889461712426,-5.453007674,-8.197613195,0.041917553,0.009701556,0.005981403,0.787295864,-5.924646234,-8.537626817,-0.029601184,-0.021272178,-0.007839437,0.878957978,-5.727357327,-8.362573756,0.001355173,-0.00233318,-0.001083175,0.843881425,-5.768710186,-8.345465197,-0.005063238,-0.001586235,-0.00095861,0.787295864,-5.924646234,-8.537626817,-0.029601184,-3.47e-05,-0.007839437,0.065116361,0.139773641,0.092274723,0.017441413,0.005069475,0.002434715,0.00424014,0.019536671,0.008514625,0.000304203,2.57e-05,5.93e-06,0.636168075,0.535964513,-0.393544475,0.606808033,-0.876152962,-0.136228177,-1.404754283,-1.160510396,-1.065427542,-0.889018751,0.97343765,-0.135111636,0.074083588,-0.024404561,-0.011034249,12.87024656,-2.172774616,-2.247758733,0
0.7636832213555674,-5.559336,-8.281544,0.051820215,0.020157274,0.011521285,0.6512229,-5.801151,-8.523358,-0.04623797,-0.034733996,-0.009795712,0.713857692,-5.669053803,-8.435007109,0.000480191,-0.001037688,-0.000387913,0.7158663,-5.657499,-8.446744,-0.000406,-0.001026362,-0.000736,0.7158663,-5.628768,-8.463503,0.002258192,-0.002225575,-0.003400613,0.019500871,0.059784749,0.048953514,0.021528743,0.006165975,0.004728535,0.000380284,0.003574216,0.002396447,0.000463487,3.8e-05,2.24e-05,-0.494863477,-0.379749378,0.793622079,0.186919922,-0.735885255,0.240318415,0.229514353,-1.044473754,0.07077229,-0.70289953,3.779626478,-0.468179032,0.02731759,-0.010545807,-0.005803613,44.83369137,-5.942029971,-12.18968301,0
0.770933,-6.5146227,-7.4746976,0.083854824,0.041206583,0.015287136,0.51714754,-6.8905125,-7.9726915,-0.062166613,-0.04859127,-0.02521516,0.648425432,-6.681120679,-7.745577743,-0.006231651,-0.006713467,0.002639133,0.6512229,-6.682217,-7.750031,-0.01873323,-0.008355437,0.003429556,0.641646,-6.555324,-7.8146744,-0.02805942,-0.021412099,0.0027634,0.046734766,0.096197647,0.104374254,0.035871482,0.016698903,0.006344541,0.002184138,0.009253987,0.010893985,0.001286763,0.000278853,4.03e-05,-0.350631634,-0.163783036,0.305453495,0.769734908,0.22254753,-1.15248078,-0.030763454,-1.103927144,-0.287441221,-0.683260826,-0.516972298,2.247394968,0.072074234,-0.01439843,-0.013475335,-5.756336432,-2.487374129,2.404024867,0
0.736366457,-5.768291714,-8.043098635,0.048188059,0.017608198,0.011598565,0.589777149,-6.040843029,-8.253510103,-0.045672951,-0.018576734,-0.013892719,0.658225136,-5.897488793,-8.159544284,-0.001958638,-0.000408987,-0.001317702,0.657271056,-5.889175308,-8.168691655,-0.005829382,-0.000398171,-0.001659609,0.589777149,-6.040843029,-8.253510103,-0.045672951,-0.018576734,-0.013892719,0.024983049,0.060492244,0.047105962,0.020873352,0.005918408,0.004434104,0.000624153,0.003659312,0.002218972,0.000435697,3.5e-05,1.97e-05,0.210695275,-0.232586489,0.482404233,0.264486585,-0.069781959,0.303302047,0.208559832,-0.76087165,-0.596647115,-0.90206658,-0.142957658,-0.211297236,0.037955173,-0.010257289,-0.005773112,-10.65707504,-14.47090888,-3.365028475,0
2.6289038647787426,0.0,8.274361,0.040484995,1.8469025,0.030228637,0.0,-13.450625,-17.578228,-0.107135214,-0.02672833,-0.19093522,1.34215421,-6.756190311,-8.661281591,-0.000809117,0.004795733,-0.002352838,1.3455414,-6.76362,-8.714894,-0.0003505,-0.001414394,-0.000681,1.316811,-6.7492547,-8.688558,-0.01347366,-0.00301317,0.000785,0.090512876,0.3439718,1.104494185,0.018508146,0.104117421,0.015559548,0.008192581,0.118316599,1.219907405,0.000342551,0.010840437,0.0002421,-2.187281438,1.50732758,11.28139564,-0.653216296,17.51633906,-7.064926401,105.0056128,314.932428,187.0769912,2.392446019,307.0835961,74.83217691,0.067438507,-0.050912095,-0.127520872,-22.87448755,21.71042968,-6.61309863,0
